id,submitted_at,data_json
9477,"2024-06-20 09:00:00","{""fid"":1,""idx"":10181,""note"":""naïve""}"
9474,"2024-06-20 09:00:00","{""fid"":1,""idx"":10157,""note"":""naïve""}"
9471,"2024-06-20 09:00:00","{""fid"":1,""idx"":10133,""note"":""naïve""}"
9468,"2024-06-20 09:00:00","{""fid"":1,""idx"":10109,""note"":""naïve""}"
9465,"2024-06-20 09:00:00","{""fid"":1,""idx"":10085,""note"":""naïve""}"
9462,"2024-06-20 09:00:00","{""fid"":1,""idx"":10061,""note"":""naïve""}"
9459,"2024-06-20 09:00:00","{""fid"":1,""idx"":10037,""note"":""naïve""}"
9456,"2024-06-20 09:00:00","{""fid"":1,""idx"":10013,""note"":""naïve""}"
9453,"2024-06-20 09:00:00","{""fid"":1,""idx"":9989,""note"":""naïve""}"
9450,"2024-06-20 09:00:00","{""fid"":1,""idx"":9965,""note"":""naïve""}"
9447,"2024-06-20 09:00:00","{""fid"":1,""idx"":9941,""note"":""naïve""}"
9444,"2024-06-20 09:00:00","{""fid"":1,""idx"":9917,""note"":""naïve""}"
9441,"2024-06-20 09:00:00","{""fid"":1,""idx"":9893,""note"":""naïve""}"
9438,"2024-06-20 09:00:00","{""fid"":1,""idx"":9869,""note"":""naïve""}"
9435,"2024-06-20 09:00:00","{""fid"":1,""idx"":9845,""note"":""naïve""}"
9432,"2024-06-20 09:00:00","{""fid"":1,""idx"":9821,""note"":""naïve""}"
9429,"2024-06-20 09:00:00","{""fid"":1,""idx"":9797,""note"":""naïve""}"
9426,"2024-06-20 09:00:00","{""fid"":1,""idx"":9773,""note"":""naïve""}"
9423,"2024-06-20 09:00:00","{""fid"":1,""idx"":9749,""note"":""naïve""}"
9420,"2024-06-20 09:00:00","{""fid"":1,""idx"":9725,""note"":""naïve""}"
9417,"2024-06-20 09:00:00","{""fid"":1,""idx"":9701,""note"":""naïve""}"
9414,"2024-06-20 09:00:00","{""fid"":1,""idx"":9677,""note"":""naïve""}"
9411,"2024-06-20 09:00:00","{""fid"":1,""idx"":9653,""note"":""naïve""}"
9408,"2024-06-20 09:00:00","{""fid"":1,""idx"":9629,""note"":""naïve""}"
9405,"2024-06-20 09:00:00","{""fid"":1,""idx"":9605,""note"":""naïve""}"
9402,"2024-06-20 09:00:00","{""fid"":1,""idx"":9581,""note"":""naïve""}"
9399,"2024-06-20 09:00:00","{""fid"":1,""idx"":9557,""note"":""naïve""}"
9396,"2024-06-20 09:00:00","{""fid"":1,""idx"":9533,""note"":""naïve""}"
9393,"2024-06-20 09:00:00","{""fid"":1,""idx"":9509,""note"":""naïve""}"
9390,"2024-06-20 09:00:00","{""fid"":1,""idx"":9485,""note"":""naïve""}"
9387,"2024-06-20 09:00:00","{""fid"":1,""idx"":9461,""note"":""naïve""}"
9384,"2024-06-20 09:00:00","{""fid"":1,""idx"":9437,""note"":""naïve""}"
9381,"2024-06-20 09:00:00","{""fid"":1,""idx"":9413,""note"":""naïve""}"
9378,"2024-06-20 09:00:00","{""fid"":1,""idx"":9389,""note"":""naïve""}"
9375,"2024-06-20 09:00:00","{""fid"":1,""idx"":9365,""note"":""naïve""}"
9372,"2024-06-20 09:00:00","{""fid"":1,""idx"":9341,""note"":""naïve""}"
9369,"2024-06-20 09:00:00","{""fid"":1,""idx"":9317,""note"":""naïve""}"
9366,"2024-06-20 09:00:00","{""fid"":1,""idx"":9293,""note"":""naïve""}"
9363,"2024-06-20 09:00:00","{""fid"":1,""idx"":9269,""note"":""naïve""}"
9360,"2024-06-20 09:00:00","{""fid"":1,""idx"":9245,""note"":""naïve""}"
9357,"2024-06-20 09:00:00","{""fid"":1,""idx"":9221,""note"":""naïve""}"
9354,"2024-06-20 09:00:00","{""fid"":1,""idx"":9197,""note"":""naïve""}"
9351,"2024-06-20 09:00:00","{""fid"":1,""idx"":9173,""note"":""naïve""}"
9348,"2024-06-20 09:00:00","{""fid"":1,""idx"":9149,""note"":""naïve""}"
9345,"2024-06-20 09:00:00","{""fid"":1,""idx"":9125,""note"":""naïve""}"
9342,"2024-06-20 09:00:00","{""fid"":1,""idx"":9101,""note"":""naïve""}"
9339,"2024-06-20 09:00:00","{""fid"":1,""idx"":9077,""note"":""naïve""}"
9336,"2024-06-20 09:00:00","{""fid"":1,""idx"":9053,""note"":""naïve""}"
9333,"2024-06-20 09:00:00","{""fid"":1,""idx"":9029,""note"":""naïve""}"
9330,"2024-06-20 09:00:00","{""fid"":1,""idx"":9005,""note"":""naïve""}"
9327,"2024-06-20 09:00:00","{""fid"":1,""idx"":8981,""note"":""naïve""}"
9324,"2024-06-20 09:00:00","{""fid"":1,""idx"":8957,""note"":""naïve""}"
9321,"2024-06-20 09:00:00","{""fid"":1,""idx"":8933,""note"":""naïve""}"
9318,"2024-06-20 09:00:00","{""fid"":1,""idx"":8909,""note"":""naïve""}"
9315,"2024-06-20 09:00:00","{""fid"":1,""idx"":8885,""note"":""naïve""}"
9312,"2024-06-20 09:00:00","{""fid"":1,""idx"":8861,""note"":""naïve""}"
9309,"2024-06-20 09:00:00","{""fid"":1,""idx"":8837,""note"":""naïve""}"
9306,"2024-06-20 09:00:00","{""fid"":1,""idx"":8813,""note"":""naïve""}"
9303,"2024-06-20 09:00:00","{""fid"":1,""idx"":8789,""note"":""naïve""}"
9300,"2024-06-20 09:00:00","{""fid"":1,""idx"":8765,""note"":""naïve""}"
9297,"2024-06-20 09:00:00","{""fid"":1,""idx"":8741,""note"":""naïve""}"
9294,"2024-06-20 09:00:00","{""fid"":1,""idx"":8717,""note"":""naïve""}"
9291,"2024-06-20 09:00:00","{""fid"":1,""idx"":8693,""note"":""naïve""}"
9288,"2024-06-20 09:00:00","{""fid"":1,""idx"":8669,""note"":""naïve""}"
9285,"2024-06-20 09:00:00","{""fid"":1,""idx"":8645,""note"":""naïve""}"
9282,"2024-06-20 09:00:00","{""fid"":1,""idx"":8621,""note"":""naïve""}"
9279,"2024-06-20 09:00:00","{""fid"":1,""idx"":8597,""note"":""naïve""}"
9276,"2024-06-20 09:00:00","{""fid"":1,""idx"":8573,""note"":""naïve""}"
9273,"2024-06-20 09:00:00","{""fid"":1,""idx"":8549,""note"":""naïve""}"
9270,"2024-06-20 09:00:00","{""fid"":1,""idx"":8525,""note"":""naïve""}"
9267,"2024-06-20 09:00:00","{""fid"":1,""idx"":8501,""note"":""naïve""}"
9264,"2024-06-20 09:00:00","{""fid"":1,""idx"":8477,""note"":""naïve""}"
9261,"2024-06-20 09:00:00","{""fid"":1,""idx"":8453,""note"":""naïve""}"
9258,"2024-06-20 09:00:00","{""fid"":1,""idx"":8429,""note"":""naïve""}"
9255,"2024-06-20 09:00:00","{""fid"":1,""idx"":8405,""note"":""naïve""}"
9252,"2024-06-20 09:00:00","{""fid"":1,""idx"":8381,""note"":""naïve""}"
9249,"2024-06-20 09:00:00","{""fid"":1,""idx"":8357,""note"":""naïve""}"
9246,"2024-06-20 09:00:00","{""fid"":1,""idx"":8333,""note"":""naïve""}"
9243,"2024-06-20 09:00:00","{""fid"":1,""idx"":8309,""note"":""naïve""}"
9240,"2024-06-20 09:00:00","{""fid"":1,""idx"":8285,""note"":""naïve""}"
9237,"2024-06-20 09:00:00","{""fid"":1,""idx"":8261,""note"":""naïve""}"
9234,"2024-06-20 09:00:00","{""fid"":1,""idx"":8237,""note"":""naïve""}"
9231,"2024-06-20 09:00:00","{""fid"":1,""idx"":8213,""note"":""naïve""}"
9228,"2024-06-20 09:00:00","{""fid"":1,""idx"":8189,""note"":""naïve""}"
9225,"2024-06-20 09:00:00","{""fid"":1,""idx"":8165,""note"":""naïve""}"
9222,"2024-06-20 09:00:00","{""fid"":1,""idx"":8141,""note"":""naïve""}"
9219,"2024-06-20 09:00:00","{""fid"":1,""idx"":8117,""note"":""naïve""}"
9216,"2024-06-20 09:00:00","{""fid"":1,""idx"":8093,""note"":""naïve""}"
9213,"2024-06-20 09:00:00","{""fid"":1,""idx"":8069,""note"":""naïve""}"
9210,"2024-06-20 09:00:00","{""fid"":1,""idx"":8045,""note"":""naïve""}"
5624,"2024-06-20 09:00:00","{""fid"":1,""idx"":8033,""note"":""naïve""}"
5621,"2024-06-20 09:00:00","{""fid"":1,""idx"":8009,""note"":""naïve""}"
5618,"2024-06-20 09:00:00","{""fid"":1,""idx"":7985,""note"":""naïve""}"
5615,"2024-06-20 09:00:00","{""fid"":1,""idx"":7961,""note"":""naïve""}"
5612,"2024-06-20 09:00:00","{""fid"":1,""idx"":7937,""note"":""naïve""}"
5609,"2024-06-20 09:00:00","{""fid"":1,""idx"":7913,""note"":""naïve""}"
5606,"2024-06-20 09:00:00","{""fid"":1,""idx"":7889,""note"":""naïve""}"
5603,"2024-06-20 09:00:00","{""fid"":1,""idx"":7865,""note"":""naïve""}"
5600,"2024-06-20 09:00:00","{""fid"":1,""idx"":7841,""note"":""naïve""}"
5597,"2024-06-20 09:00:00","{""fid"":1,""idx"":7817,""note"":""naïve""}"
5594,"2024-06-20 09:00:00","{""fid"":1,""idx"":7793,""note"":""naïve""}"
5591,"2024-06-20 09:00:00","{""fid"":1,""idx"":7769,""note"":""naïve""}"
5588,"2024-06-20 09:00:00","{""fid"":1,""idx"":7745,""note"":""naïve""}"
5585,"2024-06-20 09:00:00","{""fid"":1,""idx"":7721,""note"":""naïve""}"
5582,"2024-06-20 09:00:00","{""fid"":1,""idx"":7697,""note"":""naïve""}"
5579,"2024-06-20 09:00:00","{""fid"":1,""idx"":7673,""note"":""naïve""}"
5576,"2024-06-20 09:00:00","{""fid"":1,""idx"":7649,""note"":""naïve""}"
5573,"2024-06-20 09:00:00","{""fid"":1,""idx"":7625,""note"":""naïve""}"
5570,"2024-06-20 09:00:00","{""fid"":1,""idx"":7601,""note"":""naïve""}"
5567,"2024-06-20 09:00:00","{""fid"":1,""idx"":7577,""note"":""naïve""}"
5564,"2024-06-20 09:00:00","{""fid"":1,""idx"":7553,""note"":""naïve""}"
5561,"2024-06-20 09:00:00","{""fid"":1,""idx"":7529,""note"":""naïve""}"
5558,"2024-06-20 09:00:00","{""fid"":1,""idx"":7505,""note"":""naïve""}"
5555,"2024-06-20 09:00:00","{""fid"":1,""idx"":7481,""note"":""naïve""}"
5552,"2024-06-20 09:00:00","{""fid"":1,""idx"":7457,""note"":""naïve""}"
5549,"2024-06-20 09:00:00","{""fid"":1,""idx"":7433,""note"":""naïve""}"
5546,"2024-06-20 09:00:00","{""fid"":1,""idx"":7409,""note"":""naïve""}"
5543,"2024-06-20 09:00:00","{""fid"":1,""idx"":7385,""note"":""naïve""}"
5540,"2024-06-20 09:00:00","{""fid"":1,""idx"":7361,""note"":""naïve""}"
5537,"2024-06-20 09:00:00","{""fid"":1,""idx"":7337,""note"":""naïve""}"
5534,"2024-06-20 09:00:00","{""fid"":1,""idx"":7313,""note"":""naïve""}"
5531,"2024-06-20 09:00:00","{""fid"":1,""idx"":7289,""note"":""naïve""}"
5528,"2024-06-20 09:00:00","{""fid"":1,""idx"":7265,""note"":""naïve""}"
5525,"2024-06-20 09:00:00","{""fid"":1,""idx"":7241,""note"":""naïve""}"
5522,"2024-06-20 09:00:00","{""fid"":1,""idx"":7217,""note"":""naïve""}"
5519,"2024-06-20 09:00:00","{""fid"":1,""idx"":7193,""note"":""naïve""}"
5516,"2024-06-20 09:00:00","{""fid"":1,""idx"":7169,""note"":""naïve""}"
5513,"2024-06-20 09:00:00","{""fid"":1,""idx"":7145,""note"":""naïve""}"
5510,"2024-06-20 09:00:00","{""fid"":1,""idx"":7121,""note"":""naïve""}"
5507,"2024-06-20 09:00:00","{""fid"":1,""idx"":7097,""note"":""naïve""}"
5504,"2024-06-20 09:00:00","{""fid"":1,""idx"":7073,""note"":""naïve""}"
5501,"2024-06-20 09:00:00","{""fid"":1,""idx"":7049,""note"":""naïve""}"
5498,"2024-06-20 09:00:00","{""fid"":1,""idx"":7025,""note"":""naïve""}"
5495,"2024-06-20 09:00:00","{""fid"":1,""idx"":7001,""note"":""naïve""}"
5492,"2024-06-20 09:00:00","{""fid"":1,""idx"":6977,""note"":""naïve""}"
5489,"2024-06-20 09:00:00","{""fid"":1,""idx"":6953,""note"":""naïve""}"
5486,"2024-06-20 09:00:00","{""fid"":1,""idx"":6929,""note"":""naïve""}"
5483,"2024-06-20 09:00:00","{""fid"":1,""idx"":6905,""note"":""naïve""}"
5480,"2024-06-20 09:00:00","{""fid"":1,""idx"":6881,""note"":""naïve""}"
5477,"2024-06-20 09:00:00","{""fid"":1,""idx"":6857,""note"":""naïve""}"
5474,"2024-06-20 09:00:00","{""fid"":1,""idx"":6833,""note"":""naïve""}"
5471,"2024-06-20 09:00:00","{""fid"":1,""idx"":6809,""note"":""naïve""}"
5468,"2024-06-20 09:00:00","{""fid"":1,""idx"":6785,""note"":""naïve""}"
5465,"2024-06-20 09:00:00","{""fid"":1,""idx"":6761,""note"":""naïve""}"
5462,"2024-06-20 09:00:00","{""fid"":1,""idx"":6737,""note"":""naïve""}"
5459,"2024-06-20 09:00:00","{""fid"":1,""idx"":6713,""note"":""naïve""}"
5456,"2024-06-20 09:00:00","{""fid"":1,""idx"":6689,""note"":""naïve""}"
5453,"2024-06-20 09:00:00","{""fid"":1,""idx"":6665,""note"":""naïve""}"
5450,"2024-06-20 09:00:00","{""fid"":1,""idx"":6641,""note"":""naïve""}"
5447,"2024-06-20 09:00:00","{""fid"":1,""idx"":6617,""note"":""naïve""}"
5444,"2024-06-20 09:00:00","{""fid"":1,""idx"":6593,""note"":""naïve""}"
5441,"2024-06-20 09:00:00","{""fid"":1,""idx"":6569,""note"":""naïve""}"
5438,"2024-06-20 09:00:00","{""fid"":1,""idx"":6545,""note"":""naïve""}"
5435,"2024-06-20 09:00:00","{""fid"":1,""idx"":6521,""note"":""naïve""}"
5432,"2024-06-20 09:00:00","{""fid"":1,""idx"":6497,""note"":""naïve""}"
5429,"2024-06-20 09:00:00","{""fid"":1,""idx"":6473,""note"":""naïve""}"
5426,"2024-06-20 09:00:00","{""fid"":1,""idx"":6449,""note"":""naïve""}"
5423,"2024-06-20 09:00:00","{""fid"":1,""idx"":6425,""note"":""naïve""}"
5420,"2024-06-20 09:00:00","{""fid"":1,""idx"":6401,""note"":""naïve""}"
5417,"2024-06-20 09:00:00","{""fid"":1,""idx"":6377,""note"":""naïve""}"
5414,"2024-06-20 09:00:00","{""fid"":1,""idx"":6353,""note"":""naïve""}"
5411,"2024-06-20 09:00:00","{""fid"":1,""idx"":6329,""note"":""naïve""}"
5408,"2024-06-20 09:00:00","{""fid"":1,""idx"":6305,""note"":""naïve""}"
5405,"2024-06-20 09:00:00","{""fid"":1,""idx"":6281,""note"":""naïve""}"
5402,"2024-06-20 09:00:00","{""fid"":1,""idx"":6257,""note"":""naïve""}"
5399,"2024-06-20 09:00:00","{""fid"":1,""idx"":6233,""note"":""naïve""}"
5396,"2024-06-20 09:00:00","{""fid"":1,""idx"":6209,""note"":""naïve""}"
5393,"2024-06-20 09:00:00","{""fid"":1,""idx"":6185,""note"":""naïve""}"
5390,"2024-06-20 09:00:00","{""fid"":1,""idx"":6161,""note"":""naïve""}"
5387,"2024-06-20 09:00:00","{""fid"":1,""idx"":6137,""note"":""naïve""}"
5384,"2024-06-20 09:00:00","{""fid"":1,""idx"":6113,""note"":""naïve""}"
5381,"2024-06-20 09:00:00","{""fid"":1,""idx"":6089,""note"":""naïve""}"
5378,"2024-06-20 09:00:00","{""fid"":1,""idx"":6065,""note"":""naïve""}"
5375,"2024-06-20 09:00:00","{""fid"":1,""idx"":6041,""note"":""naïve""}"
5372,"2024-06-20 09:00:00","{""fid"":1,""idx"":6017,""note"":""naïve""}"
5369,"2024-06-20 09:00:00","{""fid"":1,""idx"":5993,""note"":""naïve""}"
5366,"2024-06-20 09:00:00","{""fid"":1,""idx"":5969,""note"":""naïve""}"
5363,"2024-06-20 09:00:00","{""fid"":1,""idx"":5945,""note"":""naïve""}"
5360,"2024-06-20 09:00:00","{""fid"":1,""idx"":5921,""note"":""naïve""}"
5357,"2024-06-20 09:00:00","{""fid"":1,""idx"":5897,""note"":""naïve""}"
5354,"2024-06-20 09:00:00","{""fid"":1,""idx"":5873,""note"":""naïve""}"
5351,"2024-06-20 09:00:00","{""fid"":1,""idx"":5849,""note"":""naïve""}"
5348,"2024-06-20 09:00:00","{""fid"":1,""idx"":5825,""note"":""naïve""}"
5345,"2024-06-20 09:00:00","{""fid"":1,""idx"":5801,""note"":""naïve""}"
5342,"2024-06-20 09:00:00","{""fid"":1,""idx"":5777,""note"":""naïve""}"
5339,"2024-06-20 09:00:00","{""fid"":1,""idx"":5753,""note"":""naïve""}"
5336,"2024-06-20 09:00:00","{""fid"":1,""idx"":5729,""note"":""naïve""}"
5333,"2024-06-20 09:00:00","{""fid"":1,""idx"":5705,""note"":""naïve""}"
5330,"2024-06-20 09:00:00","{""fid"":1,""idx"":5681,""note"":""naïve""}"
5327,"2024-06-20 09:00:00","{""fid"":1,""idx"":5657,""note"":""naïve""}"
5324,"2024-06-20 09:00:00","{""fid"":1,""idx"":5633,""note"":""naïve""}"
5321,"2024-06-20 09:00:00","{""fid"":1,""idx"":5609,""note"":""naïve""}"
5318,"2024-06-20 09:00:00","{""fid"":1,""idx"":5585,""note"":""naïve""}"
5315,"2024-06-20 09:00:00","{""fid"":1,""idx"":5561,""note"":""naïve""}"
5312,"2024-06-20 09:00:00","{""fid"":1,""idx"":5537,""note"":""naïve""}"
5309,"2024-06-20 09:00:00","{""fid"":1,""idx"":5513,""note"":""naïve""}"
5306,"2024-06-20 09:00:00","{""fid"":1,""idx"":5489,""note"":""naïve""}"
5303,"2024-06-20 09:00:00","{""fid"":1,""idx"":5465,""note"":""naïve""}"
5300,"2024-06-20 09:00:00","{""fid"":1,""idx"":5441,""note"":""naïve""}"
5297,"2024-06-20 09:00:00","{""fid"":1,""idx"":5417,""note"":""naïve""}"
5294,"2024-06-20 09:00:00","{""fid"":1,""idx"":5393,""note"":""naïve""}"
5291,"2024-06-20 09:00:00","{""fid"":1,""idx"":5369,""note"":""naïve""}"
5288,"2024-06-20 09:00:00","{""fid"":1,""idx"":5345,""note"":""naïve""}"
5285,"2024-06-20 09:00:00","{""fid"":1,""idx"":5321,""note"":""naïve""}"
5282,"2024-06-20 09:00:00","{""fid"":1,""idx"":5297,""note"":""naïve""}"
5279,"2024-06-20 09:00:00","{""fid"":1,""idx"":5273,""note"":""naïve""}"
5276,"2024-06-20 09:00:00","{""fid"":1,""idx"":5249,""note"":""naïve""}"
5273,"2024-06-20 09:00:00","{""fid"":1,""idx"":5225,""note"":""naïve""}"
5270,"2024-06-20 09:00:00","{""fid"":1,""idx"":5201,""note"":""naïve""}"
5267,"2024-06-20 09:00:00","{""fid"":1,""idx"":5177,""note"":""naïve""}"
5264,"2024-06-20 09:00:00","{""fid"":1,""idx"":5153,""note"":""naïve""}"
5261,"2024-06-20 09:00:00","{""fid"":1,""idx"":5129,""note"":""naïve""}"
5258,"2024-06-20 09:00:00","{""fid"":1,""idx"":5105,""note"":""naïve""}"
5255,"2024-06-20 09:00:00","{""fid"":1,""idx"":5081,""note"":""naïve""}"
5252,"2024-06-20 09:00:00","{""fid"":1,""idx"":5057,""note"":""naïve""}"
5249,"2024-06-20 09:00:00","{""fid"":1,""idx"":5033,""note"":""naïve""}"
5246,"2024-06-20 09:00:00","{""fid"":1,""idx"":5009,""note"":""naïve""}"
5243,"2024-06-20 09:00:00","{""fid"":1,""idx"":4985,""note"":""naïve""}"
5240,"2024-06-20 09:00:00","{""fid"":1,""idx"":4961,""note"":""naïve""}"
5237,"2024-06-20 09:00:00","{""fid"":1,""idx"":4937,""note"":""naïve""}"
5234,"2024-06-20 09:00:00","{""fid"":1,""idx"":4913,""note"":""naïve""}"
5231,"2024-06-20 09:00:00","{""fid"":1,""idx"":4889,""note"":""naïve""}"
5228,"2024-06-20 09:00:00","{""fid"":1,""idx"":4865,""note"":""naïve""}"
5225,"2024-06-20 09:00:00","{""fid"":1,""idx"":4841,""note"":""naïve""}"
5222,"2024-06-20 09:00:00","{""fid"":1,""idx"":4817,""note"":""naïve""}"
5219,"2024-06-20 09:00:00","{""fid"":1,""idx"":4793,""note"":""naïve""}"
5216,"2024-06-20 09:00:00","{""fid"":1,""idx"":4769,""note"":""naïve""}"
5213,"2024-06-20 09:00:00","{""fid"":1,""idx"":4745,""note"":""naïve""}"
5210,"2024-06-20 09:00:00","{""fid"":1,""idx"":4721,""note"":""naïve""}"
5207,"2024-06-20 09:00:00","{""fid"":1,""idx"":4697,""note"":""naïve""}"
5204,"2024-06-20 09:00:00","{""fid"":1,""idx"":4673,""note"":""naïve""}"
5201,"2024-06-20 09:00:00","{""fid"":1,""idx"":4649,""note"":""naïve""}"
5198,"2024-06-20 09:00:00","{""fid"":1,""idx"":4625,""note"":""naïve""}"
5195,"2024-06-20 09:00:00","{""fid"":1,""idx"":4601,""note"":""naïve""}"
5192,"2024-06-20 09:00:00","{""fid"":1,""idx"":4577,""note"":""naïve""}"
5189,"2024-06-20 09:00:00","{""fid"":1,""idx"":4553,""note"":""naïve""}"
5186,"2024-06-20 09:00:00","{""fid"":1,""idx"":4529,""note"":""naïve""}"
5183,"2024-06-20 09:00:00","{""fid"":1,""idx"":4505,""note"":""naïve""}"
5180,"2024-06-20 09:00:00","{""fid"":1,""idx"":4481,""note"":""naïve""}"
5177,"2024-06-20 09:00:00","{""fid"":1,""idx"":4457,""note"":""naïve""}"
5174,"2024-06-20 09:00:00","{""fid"":1,""idx"":4433,""note"":""naïve""}"
5171,"2024-06-20 09:00:00","{""fid"":1,""idx"":4409,""note"":""naïve""}"
5168,"2024-06-20 09:00:00","{""fid"":1,""idx"":4385,""note"":""naïve""}"
5165,"2024-06-20 09:00:00","{""fid"":1,""idx"":4361,""note"":""naïve""}"
5162,"2024-06-20 09:00:00","{""fid"":1,""idx"":4337,""note"":""naïve""}"
5159,"2024-06-20 09:00:00","{""fid"":1,""idx"":4313,""note"":""naïve""}"
5156,"2024-06-20 09:00:00","{""fid"":1,""idx"":4289,""note"":""naïve""}"
5153,"2024-06-20 09:00:00","{""fid"":1,""idx"":4265,""note"":""naïve""}"
5150,"2024-06-20 09:00:00","{""fid"":1,""idx"":4241,""note"":""naïve""}"
5147,"2024-06-20 09:00:00","{""fid"":1,""idx"":4217,""note"":""naïve""}"
5144,"2024-06-20 09:00:00","{""fid"":1,""idx"":4193,""note"":""naïve""}"
5141,"2024-06-20 09:00:00","{""fid"":1,""idx"":4169,""note"":""naïve""}"
5138,"2024-06-20 09:00:00","{""fid"":1,""idx"":4145,""note"":""naïve""}"
5135,"2024-06-20 09:00:00","{""fid"":1,""idx"":4121,""note"":""naïve""}"
5132,"2024-06-20 09:00:00","{""fid"":1,""idx"":4097,""note"":""naïve""}"
5129,"2024-06-20 09:00:00","{""fid"":1,""idx"":4073,""note"":""naïve""}"
5126,"2024-06-20 09:00:00","{""fid"":1,""idx"":4049,""note"":""naïve""}"
5123,"2024-06-20 09:00:00","{""fid"":1,""idx"":4025,""note"":""naïve""}"
5120,"2024-06-20 09:00:00","{""fid"":1,""idx"":4001,""note"":""naïve""}"
5117,"2024-06-20 09:00:00","{""fid"":1,""idx"":3977,""note"":""naïve""}"
5114,"2024-06-20 09:00:00","{""fid"":1,""idx"":3953,""note"":""naïve""}"
4599,"2024-06-20 09:00:00","{""fid"":1,""idx"":8021,""note"":""naïve""}"
4596,"2024-06-20 09:00:00","{""fid"":1,""idx"":7997,""note"":""naïve""}"
4593,"2024-06-20 09:00:00","{""fid"":1,""idx"":7973,""note"":""naïve""}"
4590,"2024-06-20 09:00:00","{""fid"":1,""idx"":7949,""note"":""naïve""}"
4587,"2024-06-20 09:00:00","{""fid"":1,""idx"":7925,""note"":""naïve""}"
4584,"2024-06-20 09:00:00","{""fid"":1,""idx"":7901,""note"":""naïve""}"
4581,"2024-06-20 09:00:00","{""fid"":1,""idx"":7877,""note"":""naïve""}"
4578,"2024-06-20 09:00:00","{""fid"":1,""idx"":7853,""note"":""naïve""}"
4575,"2024-06-20 09:00:00","{""fid"":1,""idx"":7829,""note"":""naïve""}"
4572,"2024-06-20 09:00:00","{""fid"":1,""idx"":7805,""note"":""naïve""}"
4569,"2024-06-20 09:00:00","{""fid"":1,""idx"":7781,""note"":""naïve""}"
4566,"2024-06-20 09:00:00","{""fid"":1,""idx"":7757,""note"":""naïve""}"
4563,"2024-06-20 09:00:00","{""fid"":1,""idx"":7733,""note"":""naïve""}"
4560,"2024-06-20 09:00:00","{""fid"":1,""idx"":7709,""note"":""naïve""}"
4557,"2024-06-20 09:00:00","{""fid"":1,""idx"":7685,""note"":""naïve""}"
4554,"2024-06-20 09:00:00","{""fid"":1,""idx"":7661,""note"":""naïve""}"
4551,"2024-06-20 09:00:00","{""fid"":1,""idx"":7637,""note"":""naïve""}"
4548,"2024-06-20 09:00:00","{""fid"":1,""idx"":7613,""note"":""naïve""}"
4545,"2024-06-20 09:00:00","{""fid"":1,""idx"":7589,""note"":""naïve""}"
4542,"2024-06-20 09:00:00","{""fid"":1,""idx"":7565,""note"":""naïve""}"
4539,"2024-06-20 09:00:00","{""fid"":1,""idx"":7541,""note"":""naïve""}"
4536,"2024-06-20 09:00:00","{""fid"":1,""idx"":7517,""note"":""naïve""}"
4533,"2024-06-20 09:00:00","{""fid"":1,""idx"":7493,""note"":""naïve""}"
4530,"2024-06-20 09:00:00","{""fid"":1,""idx"":7469,""note"":""naïve""}"
4527,"2024-06-20 09:00:00","{""fid"":1,""idx"":7445,""note"":""naïve""}"
4524,"2024-06-20 09:00:00","{""fid"":1,""idx"":7421,""note"":""naïve""}"
4521,"2024-06-20 09:00:00","{""fid"":1,""idx"":7397,""note"":""naïve""}"
4518,"2024-06-20 09:00:00","{""fid"":1,""idx"":7373,""note"":""naïve""}"
4515,"2024-06-20 09:00:00","{""fid"":1,""idx"":7349,""note"":""naïve""}"
4512,"2024-06-20 09:00:00","{""fid"":1,""idx"":7325,""note"":""naïve""}"
4509,"2024-06-20 09:00:00","{""fid"":1,""idx"":7301,""note"":""naïve""}"
4506,"2024-06-20 09:00:00","{""fid"":1,""idx"":7277,""note"":""naïve""}"
4503,"2024-06-20 09:00:00","{""fid"":1,""idx"":7253,""note"":""naïve""}"
4500,"2024-06-20 09:00:00","{""fid"":1,""idx"":7229,""note"":""naïve""}"
4497,"2024-06-20 09:00:00","{""fid"":1,""idx"":7205,""note"":""naïve""}"
4494,"2024-06-20 09:00:00","{""fid"":1,""idx"":7181,""note"":""naïve""}"
4491,"2024-06-20 09:00:00","{""fid"":1,""idx"":7157,""note"":""naïve""}"
4488,"2024-06-20 09:00:00","{""fid"":1,""idx"":7133,""note"":""naïve""}"
4485,"2024-06-20 09:00:00","{""fid"":1,""idx"":7109,""note"":""naïve""}"
4482,"2024-06-20 09:00:00","{""fid"":1,""idx"":7085,""note"":""naïve""}"
4479,"2024-06-20 09:00:00","{""fid"":1,""idx"":7061,""note"":""naïve""}"
4476,"2024-06-20 09:00:00","{""fid"":1,""idx"":7037,""note"":""naïve""}"
4473,"2024-06-20 09:00:00","{""fid"":1,""idx"":7013,""note"":""naïve""}"
4470,"2024-06-20 09:00:00","{""fid"":1,""idx"":6989,""note"":""naïve""}"
4467,"2024-06-20 09:00:00","{""fid"":1,""idx"":6965,""note"":""naïve""}"
4464,"2024-06-20 09:00:00","{""fid"":1,""idx"":6941,""note"":""naïve""}"
4461,"2024-06-20 09:00:00","{""fid"":1,""idx"":6917,""note"":""naïve""}"
4458,"2024-06-20 09:00:00","{""fid"":1,""idx"":6893,""note"":""naïve""}"
4455,"2024-06-20 09:00:00","{""fid"":1,""idx"":6869,""note"":""naïve""}"
